game_id,game_time,away_team,home_team,prediction_date,player_name,player_id,team,home_away,line,over_odds,under_odds,prediction,difference,confidence,edge,recommendation,bookmaker,actual_shots,result,model_probability,implied_probability,true_edge,old_edge,nhl_game_id,units_won,game_date_only,ai_summary,suggested_time_filter
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Travis Konecny,8478439,PHI,A,2.5,122,-160,1.6271582398288045,-0.8728417601711957,HIGH,,BET UNDER 2.5,fanduel,2.0,WIN,0.7763168442880848,0.6153846153846154,16.093222890346937,,2025020469.0,0.625,2025-12-09,,
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Trevor Zegras,8481533,PHI,A,2.5,-115,-113,2.362153610525203,-0.137846389474797,LOW,,NO BET,fanduel,5.0,UNKNOWN,,,,,2025020469.0,0.0,2025-12-09,,
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Philipp Kurashev,8480798,SJS,A,1.5,114,-148,1.2196513729289753,-0.2803486270710247,MEDIUM,,BET UNDER 1.5,fanduel,0.0,WIN,0.6555365432953771,0.5967741935483871,5.876234974699002,,2025020469.0,0.6756756756756757,2025-12-09,,
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Will Smith,8484227,SJS,A,1.5,-188,142,1.9773031012374005,0.4773031012374003,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5878159104226743,0.6527777777777778,-6.496186735510346,,2025020469.0,-1.0,2025-12-09,,
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Tyler Toffoli,8475726,SJS,A,1.5,-188,142,1.4234292698311064,-0.0765707301688936,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020469.0,0.0,2025-12-09,,
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Travis Sanheim,8477948,PHI,A,1.5,-128,-102,1.4500288614770016,-0.0499711385229983,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020469.0,0.0,2025-12-09,,
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Owen Tippett,8480015,PHI,A,2.5,-114,-114,2.2961326411420946,-0.2038673588579054,MEDIUM,,BET UNDER 2.5,fanduel,0.0,WIN,0.5970646478475405,0.5327102803738317,6.435436747370882,,2025020469.0,0.8771929824561403,2025-12-09,,
a91b6eb7cb2d102fb3b5a50d5dd1651e,2025-12-10 00:10:00+00:00,San Jose Sharks,Philadelphia Flyers,2025-12-09 14:32:37,Noah Cates,8480220,PHI,A,1.5,-184,140,1.6714678847867372,0.1714678847867372,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020469.0,0.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Andrei Svechnikov,8480830,CAR,A,2.5,-130,100,2.9894831024984745,0.4894831024984745,LOW,,BET OVER 2.5,fanduel,2.0,LOSS,0.5744495689812656,0.5652173913043478,0.9232177676917864,,2025020471.0,-1.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Kirill Marchenko,8480893,CBJ,A,2.5,114,-148,2.521695642459844,0.0216956424598433,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020471.0,0.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Nikolaj Ehlers,8477940,CAR,A,2.5,108,-140,2.140095194940715,-0.3599048050592848,MEDIUM,,BET UNDER 2.5,fanduel,4.0,LOSS,0.6388166206256645,0.5833333333333334,5.548328729233109,,2025020471.0,-1.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Sean Walker,8480336,CAR,A,2.5,142,-188,2.290585171842478,-0.2094148281575218,LOW,,BET UNDER 2.5,fanduel,0.0,WIN,0.5985370133851327,0.6527777777777778,-5.424076439264514,,2025020471.0,0.5319148936170213,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Logan Stankoven,8482702,CAR,A,2.5,-102,-128,2.380503684120827,-0.1194963158791728,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020471.0,0.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Sebastian Aho,8478427,CAR,A,2.5,-102,-128,2.3755879209549406,-0.1244120790450593,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020471.0,0.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Seth Jarvis,8482093,CAR,A,2.5,-170,130,3.304323381698285,0.8043233816982851,LOW,,BET OVER 2.5,fanduel,3.0,WIN,0.6414410539696797,0.6296296296296297,1.1811424340050003,,2025020471.0,0.5882352941176471,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Shayne Gostisbehere,8476906,CAR,A,1.5,-170,130,2.08562786479402,0.5856278647940201,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.6166752379188071,0.6296296296296297,-1.2954391710822577,,2025020471.0,-1.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Zach Werenski,8478460,CBJ,A,2.5,-140,108,2.9798096725365126,0.4798096725365126,LOW,,BET OVER 2.5,fanduel,5.0,WIN,0.5722712543297385,0.5833333333333334,-1.1062079003594905,,2025020471.0,0.7142857142857143,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Adam Fantilli,8484166,CBJ,A,2.5,104,-135,2.457802123725116,-0.042197876274884,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020471.0,0.0,2025-12-09,,
6f256230b5ea108e672b532dd8d9e3d6,2025-12-10 00:40:00+00:00,Columbus Blue Jackets,Carolina Hurricanes,2025-12-09 14:32:38,Jackson Blake,8482809,CAR,A,2.5,154,-205,2.286595401653377,-0.213404598346623,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.5995965884948791,0.6721311475409836,-7.253455904610451,,2025020471.0,0.4878048780487805,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Kyle Connor,8478398,WPG,A,2.5,-168,128,2.758597470283992,0.2585974702839917,LOW,,BET OVER 2.5,fanduel,7.0,WIN,0.5206190965821722,0.6268656716417911,-10.624657505961888,,2025020473.0,0.5952380952380952,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Cole Perfetti,8482149,WPG,A,1.5,-128,-102,1.7149559114596429,0.2149559114596428,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5113848907495784,0.5614035087719298,-5.001861802235141,,2025020473.0,0.78125,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Roope Hintz,8478449,DAL,A,1.5,-196,148,2.242037683988229,0.7420376839882286,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6555600922763856,0.6621621621621622,-0.6602069885776607,,2025020473.0,0.5102040816326531,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Mikko Rantanen,8478420,DAL,A,2.5,-118,-110,2.402723116148734,-0.0972768838512658,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020473.0,0.0,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Wyatt Johnston,8482740,DAL,A,2.5,118,-154,2.5165838608079936,0.0165838608079935,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020473.0,0.0,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Neal Pionk,8480145,WPG,A,1.5,-135,104,1.7324799130653163,0.2324799130653163,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5167737570732454,0.574468085106383,-5.769432803313768,,2025020473.0,-1.0,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Miro Heiskanen,8480036,DAL,A,1.5,-170,130,2.0166401099193023,0.5166401099193023,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5984794019839124,0.6296296296296297,-3.1150227645717288,,2025020473.0,-1.0,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Mark Scheifele,8476460,WPG,A,1.5,-165,126,1.911831598686929,0.411831598686929,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5696038864993591,0.6226415094339622,-5.303762293460313,,2025020473.0,0.6060606060606061,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Gabriel Vilardi,8480014,WPG,A,1.5,-152,116,1.8725374932238887,0.3725374932238892,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5583959929377408,0.6031746031746031,-4.477861023686236,,2025020473.0,0.6578947368421053,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Jason Robertson,8480027,DAL,A,3.5,106,-138,3.472172861050031,-0.0278271389499691,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020473.0,0.0,2025-12-09,,
b40a566181adbcab59d2d7373ae7c995,2025-12-10 01:10:00+00:00,Dallas Stars,Winnipeg Jets,2025-12-09 14:32:40,Jamie Benn,8473994,DAL,A,1.5,-118,-110,1.1989038719333427,-0.3010961280666573,HIGH,,BET UNDER 1.5,fanduel,0.0,WIN,0.6630234792573388,0.5238095238095238,13.9213955447815,,2025020473.0,0.9090909090909092,2025-12-09,,
99c9e0e9799b5c9a671e31f51ffec139,2025-12-10 02:10:00+00:00,Buffalo Sabres,Edmonton Oilers,2025-12-09 14:32:41,Tage Thompson,8479420,BUF,A,2.5,-146,112,2.9267275985221324,0.4267275985221324,LOW,,BET OVER 2.5,fanduel,4.0,WIN,0.5601950864612141,0.5934959349593496,-3.3300848498135527,,2025020474.0,0.684931506849315,2025-12-09,,
99c9e0e9799b5c9a671e31f51ffec139,2025-12-10 02:10:00+00:00,Buffalo Sabres,Edmonton Oilers,2025-12-09 14:32:41,Rasmus Dahlin,8480839,BUF,A,2.5,108,-140,2.377765054171985,-0.1222349458280152,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020474.0,0.0,2025-12-09,,
99c9e0e9799b5c9a671e31f51ffec139,2025-12-10 02:10:00+00:00,Buffalo Sabres,Edmonton Oilers,2025-12-09 14:32:41,Alex Tuch,8477949,BUF,A,1.5,-176,134,2.291409662499935,0.7914096624999352,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6671601117324872,0.6376811594202898,2.947895231219744,,2025020474.0,0.5681818181818182,2025-12-09,,
99c9e0e9799b5c9a671e31f51ffec139,2025-12-10 02:10:00+00:00,Buffalo Sabres,Edmonton Oilers,2025-12-09 14:32:41,Josh Doan,8482659,BUF,A,1.5,-152,116,2.1744558255554933,0.6744558255554933,LOW,,BET OVER 1.5,fanduel,5.0,WIN,0.6391596280576698,0.6031746031746031,3.598502488306665,,2025020474.0,0.6578947368421053,2025-12-09,,
99c9e0e9799b5c9a671e31f51ffec139,2025-12-10 02:10:00+00:00,Buffalo Sabres,Edmonton Oilers,2025-12-09 14:32:41,Jason Zucker,8475722,BUF,A,1.5,-135,104,2.259862084183912,0.7598620841839119,MEDIUM,,BET OVER 1.5,fanduel,,UNKNOWN,0.6597848934730965,0.574468085106383,8.531680836671352,,2025020474.0,0.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Martin Necas,8480039,COL,A,2.5,136,-178,1.974784925523508,-0.5252150744764921,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6835010307857716,0.6402877697841727,4.321326100159895,,2025020475.0,-1.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Jonathan Marchessault,8476539,NSH,A,1.5,-178,136,1.918950635665448,0.418950635665448,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5716122156147881,0.6402877697841727,-6.867555416938453,,2025020475.0,0.5617977528089888,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Filip Forsberg,8476887,NSH,A,2.5,-170,130,2.652875380481012,0.1528753804810119,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020475.0,0.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Brady Skjei,8476869,NSH,A,1.5,-110,-118,1.3470811825612263,-0.1529188174387736,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020475.0,0.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Roman Josi,8474600,NSH,A,2.5,116,-148,2.1074361049712675,-0.3925638950287324,MEDIUM,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6476238452337177,0.5967741935483871,5.084965168533062,,2025020475.0,-1.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Cale Makar,8480069,COL,A,2.5,-144,110,2.674319780097707,0.1743197800977074,LOW,,NO BET,fanduel,6.0,UNKNOWN,,,,,2025020475.0,0.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Brent Burns,8470613,COL,A,1.5,-156,120,2.020179363307335,0.520179363307335,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.5994285561978805,0.609375,-0.9946443802119508,,2025020475.0,-1.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Steven Stamkos,8474564,NSH,A,1.5,-125,-104,1.636868912088149,0.136868912088149,LOW,,NO BET,fanduel,6.0,UNKNOWN,,,,,2025020475.0,0.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Valeri Nichushkin,8477501,COL,A,2.5,136,-178,1.8361941388509768,-0.6638058611490234,MEDIUM,,BET UNDER 2.5,fanduel,1.0,WIN,0.7209106493812643,0.6402877697841727,8.062287959709158,,2025020475.0,0.5617977528089888,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Ross Colton,8479525,COL,A,1.5,-144,110,2.217768638916247,0.7177686389162474,MEDIUM,,BET OVER 1.5,fanduel,2.0,WIN,0.6497403312467402,0.5901639344262295,5.957639682051075,,2025020475.0,0.6944444444444444,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Brock Nelson,8475754,COL,A,1.5,-138,106,1.554197137379748,0.0541971373797478,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020475.0,0.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Gabriel Landeskog,8476455,COL,A,2.5,128,-168,2.273425251436943,-0.2265747485630571,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.603097952776521,0.6268656716417911,-2.376771886527007,,2025020475.0,-1.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Devon Toews,8478038,COL,A,1.5,-106,-122,1.2724444020683912,-0.2275555979316088,MEDIUM,,BET UNDER 1.5,fanduel,5.0,LOSS,0.6366161974105204,0.5495495495495496,8.706664786097084,,2025020475.0,-1.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Nathan MacKinnon,8477492,COL,A,4.5,118,-154,3.898126366598755,-0.6018736334012451,LOW,,BET UNDER 4.5,fanduel,7.0,LOSS,0.6487309481285102,0.6062992125984252,4.243173553008495,,2025020475.0,-1.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Artturi Lehkonen,8477476,COL,A,2.5,154,-205,2.201058187573821,-0.2989418124261784,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6224300173945168,0.6721311475409836,-4.970113014646682,,2025020475.0,-1.0,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Luke Evangelista,8482146,NSH,A,1.5,-138,106,2.099597944008559,0.599597944008559,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.6202816694129885,0.5798319327731093,4.044973663987916,,2025020475.0,0.7246376811594203,2025-12-09,,
5208e79d7bdc6e56bf01d823c97c9f31,2025-12-10 02:40:00+00:00,Colorado Avalanche,Nashville Predators,2025-12-09 14:32:42,Ryan O'Reilly,8475158,NSH,A,1.5,-114,-114,1.437364288062546,-0.0626357119374538,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020475.0,0.0,2025-12-09,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,J.T. Miller,8476468,NYR,A,1.5,-196,148,1.741053021986286,0.2410530219862861,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.5193956289918207,0.6621621621621622,-14.27665331703415,,2025020476.0,-1.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Artyom Levshunov,8484783,CHI,A,1.5,-102,-128,1.376012480505352,-0.123987519494648,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020476.0,0.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Mika Zibanejad,8476459,NYR,A,2.5,-125,-104,2.4809864444785195,-0.0190135555214805,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020476.0,0.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Conor Sheary,8477839,NYR,A,1.5,-120,-108,1.2173209151054134,-0.2826790848945866,HIGH,,BET UNDER 1.5,fanduel,3.0,LOSS,0.6563761578740055,0.5192307692307693,13.714538864323622,,2025020476.0,-1.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Artemi Panarin,8478550,NYR,A,2.5,-140,108,2.375836418240167,-0.124163581759833,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020476.0,0.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Frank Nazar,8483493,CHI,A,1.5,-160,122,2.084023627115612,0.5840236271156121,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.6162594133377854,0.6153846153846154,0.0874797953170025,,2025020476.0,0.625,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Will Cuylle,8482157,NYR,A,1.5,-188,142,2.06159072363967,0.5615907236396702,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.6104083339251833,0.6527777777777778,-4.236944385259445,,2025020476.0,-1.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Ryan Greene,8483450,CHI,A,1.5,104,-135,1.689215700875503,0.1892157008755031,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020476.0,0.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Ryan Donato,8477987,CHI,A,1.5,-113,-115,1.7188042174442624,0.2188042174442623,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5125716919357897,0.5305164319248826,-1.7944739989092962,,2025020476.0,0.8849557522123894,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Tyler Bertuzzi,8477479,CHI,A,1.5,-178,136,2.2505923445907867,0.7505923445907867,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6575929705475438,0.6402877697841727,1.7305200763371165,,2025020476.0,0.5617977528089888,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Alexis Lafrenière,8482109,NYR,A,1.5,-130,100,1.7197154496550873,0.2197154496550872,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5128524327266284,0.5652173913043478,-5.2364958577719385,,2025020476.0,0.7692307692307693,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Vincent Trocheck,8476389,NYR,A,1.5,-196,148,1.3812884922534483,-0.1187115077465517,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020476.0,0.0,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Connor Bedard,8484144,CHI,A,2.5,-176,134,3.218526068272126,0.718526068272126,LOW,,BET OVER 2.5,fanduel,3.0,WIN,0.6239492529953482,0.6376811594202898,-1.3731906424941598,,2025020476.0,0.5681818181818182,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Ilya Mikheyev,8481624,CHI,A,1.5,-108,-120,1.7515884411682283,0.2515884411682285,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5226045430110191,0.5192307692307693,0.3373773780249833,,2025020476.0,0.925925925925926,2025-12-10,,
a3bcd2ca334ed3d3a01c016cc52711c4,2025-12-11 00:30:00+00:00,New York Rangers,Chicago Blackhawks,2025-12-10 14:32:41,Andre Burakovsky,8477444,CHI,A,1.5,104,-135,1.4741669677503777,-0.0258330322496225,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020476.0,0.0,2025-12-10,,
202f57d6e482d0f3d3797da82db719d6,2025-12-11 01:30:00+00:00,Detroit Red Wings,Calgary Flames,2025-12-10 14:32:42,Lucas Raymond,8482078,DET,A,2.5,136,-178,2.2372743508049497,-0.2627256491950502,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6127367307478995,0.6402877697841727,-2.7551039036273206,,2025020477.0,0.5617977528089888,2025-12-10,,
202f57d6e482d0f3d3797da82db719d6,2025-12-11 01:30:00+00:00,Detroit Red Wings,Calgary Flames,2025-12-10 14:32:42,Jonathan Huberdeau,8476456,CGY,A,1.5,-132,104,1.319978678644134,-0.1800213213558659,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020477.0,0.0,2025-12-10,,
202f57d6e482d0f3d3797da82db719d6,2025-12-11 01:30:00+00:00,Detroit Red Wings,Calgary Flames,2025-12-10 14:32:42,Moritz Seider,8481542,DET,A,1.5,-196,148,2.177592780725332,0.6775927807253321,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.6399343337032057,0.6621621621621622,-2.222782845895644,,2025020477.0,0.5102040816326531,2025-12-10,,
202f57d6e482d0f3d3797da82db719d6,2025-12-11 01:30:00+00:00,Detroit Red Wings,Calgary Flames,2025-12-10 14:32:42,MacKenzie Weegar,8477346,CGY,A,1.5,-188,142,2.047939306066168,0.5479393060661679,LOW,,BET OVER 1.5,fanduel,4.0,WIN,0.6068144264158997,0.6527777777777778,-4.596335136187813,,2025020477.0,0.5319148936170213,2025-12-10,,
202f57d6e482d0f3d3797da82db719d6,2025-12-11 01:30:00+00:00,Detroit Red Wings,Calgary Flames,2025-12-10 14:32:42,Morgan Frost,8480028,CGY,A,1.5,-132,102,1.7867257027641377,0.2867257027641376,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5332018675640383,0.5689655172413793,-3.5763649677341025,,2025020477.0,-1.0,2025-12-10,,
202f57d6e482d0f3d3797da82db719d6,2025-12-11 01:30:00+00:00,Detroit Red Wings,Calgary Flames,2025-12-10 14:32:42,Blake Coleman,8476399,CGY,A,1.5,-188,142,2.1872001024880663,0.6872001024880663,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.642298801419198,0.6527777777777778,-1.047897635857975,,2025020477.0,-1.0,2025-12-10,,
